RUN	dechat_es6a1.ChatSimulation	chatsimulation	1554824496188	 	3.0.3
REQUEST	885		request_1	1554824568791	1554824569064	OK	 
REQUEST	794		request_1	1554824568748	1554824569076	OK	 
REQUEST	842		solid.css	1554824568841	1554824569088	OK	 
REQUEST	751		request_1	1554824568769	1554824569095	OK	 
REQUEST	891		bootstrap.min.css	1554824568660	1554824569112	OK	 
USER	ChatSimulation	891	END	1554824537628	1554824569114
REQUEST	740		request_1	1554824568801	1554824569132	OK	 
REQUEST	813		request_1 Redirect 1	1554824569009	1554824569146	OK	 
REQUEST	779		solid.css	1554824568971	1554824569163	OK	 
REQUEST	885		request_1 Redirect 1	1554824569064	1554824569199	OK	 
REQUEST	794		request_1 Redirect 1	1554824569076	1554824569233	OK	 
REQUEST	842		bootstrap.min.css	1554824568840	1554824569239	OK	 
REQUEST	734		request_1	1554824568947	1554824569240	OK	 
USER	ChatSimulation	842	END	1554824535483	1554824569241
REQUEST	751		request_1 Redirect 1	1554824569095	1554824569256	OK	 
REQUEST	883		request_1	1554824568989	1554824569258	OK	 
REQUEST	740		request_1 Redirect 1	1554824569132	1554824569290	OK	 
REQUEST	877		solid.css	1554824569062	1554824569306	OK	 
REQUEST	813		solid.css	1554824569146	1554824569324	OK	 
REQUEST	756		request_1	1554824569089	1554824569352	OK	 
REQUEST	734		request_1 Redirect 1	1554824569240	1554824569392	OK	 
REQUEST	883		request_1 Redirect 1	1554824569258	1554824569392	OK	 
REQUEST	833		request_1	1554824569132	1554824569399	OK	 
REQUEST	885		solid.css	1554824569200	1554824569420	OK	 
REQUEST	779		bootstrap.min.css	1554824568971	1554824569420	OK	 
USER	ChatSimulation	779	END	1554824532636	1554824569422
REQUEST	794		solid.css	1554824569234	1554824569426	OK	 
REQUEST	877		bootstrap.min.css	1554824569062	1554824569443	OK	 
USER	ChatSimulation	877	END	1554824536997	1554824569446
REQUEST	853		request_1	1554824569147	1554824569483	OK	 
REQUEST	751		solid.css	1554824569256	1554824569489	OK	 
REQUEST	740		solid.css	1554824569291	1554824569495	OK	 
REQUEST	756		request_1 Redirect 1	1554824569352	1554824569497	OK	 
REQUEST	813		bootstrap.min.css	1554824569146	1554824569500	OK	 
USER	ChatSimulation	813	END	1554824534180	1554824569501
REQUEST	885		bootstrap.min.css	1554824569199	1554824569549	OK	 
USER	ChatSimulation	885	END	1554824537359	1554824569551
REQUEST	833		request_1 Redirect 1	1554824569399	1554824569560	OK	 
REQUEST	894		request_1	1554824569248	1554824569566	OK	 
REQUEST	883		solid.css	1554824569394	1554824569585	OK	 
REQUEST	876		request_1	1554824569280	1554824569604	OK	 
REQUEST	837		request_1	1554824569312	1554824569633	OK	 
REQUEST	793		request_1	1554824569312	1554824569634	OK	 
REQUEST	853		request_1 Redirect 1	1554824569483	1554824569660	OK	 
REQUEST	756		solid.css	1554824569499	1554824569687	OK	 
REQUEST	734		solid.css	1554824569393	1554824569692	OK	 
REQUEST	751		bootstrap.min.css	1554824569256	1554824569692	OK	 
USER	ChatSimulation	751	END	1554824531408	1554824569694
REQUEST	794		bootstrap.min.css	1554824569233	1554824569705	OK	 
USER	ChatSimulation	794	END	1554824533322	1554824569706
REQUEST	865		request_1	1554824569421	1554824569710	OK	 
REQUEST	894		request_1 Redirect 1	1554824569566	1554824569722	OK	 
REQUEST	740		bootstrap.min.css	1554824569291	1554824569737	OK	 
USER	ChatSimulation	740	END	1554824530909	1554824569739
REQUEST	883		bootstrap.min.css	1554824569393	1554824569757	OK	 
USER	ChatSimulation	883	END	1554824537268	1554824569759
REQUEST	876		request_1 Redirect 1	1554824569605	1554824569765	OK	 
REQUEST	793		request_1 Redirect 1	1554824569634	1554824569800	OK	 
REQUEST	837		request_1 Redirect 1	1554824569633	1554824569800	OK	 
REQUEST	833		solid.css	1554824569561	1554824569805	OK	 
REQUEST	734		bootstrap.min.css	1554824569392	1554824569816	OK	 
USER	ChatSimulation	734	END	1554824530651	1554824569819
REQUEST	865		request_1 Redirect 1	1554824569711	1554824569851	OK	 
REQUEST	853		solid.css	1554824569661	1554824569868	OK	 
REQUEST	756		bootstrap.min.css	1554824569498	1554824569868	OK	 
USER	ChatSimulation	756	END	1554824531636	1554824569870
REQUEST	833		bootstrap.min.css	1554824569561	1554824569967	OK	 
USER	ChatSimulation	833	END	1554824535058	1554824569968
REQUEST	876		solid.css	1554824569767	1554824569980	OK	 
REQUEST	821		request_1	1554824569670	1554824570011	OK	 
REQUEST	894		solid.css	1554824569723	1554824570039	OK	 
REQUEST	865		solid.css	1554824569852	1554824570071	OK	 
REQUEST	793		solid.css	1554824569801	1554824570076	OK	 
REQUEST	837		solid.css	1554824569801	1554824570077	OK	 
REQUEST	817		request_1	1554824569771	1554824570080	OK	 
REQUEST	776		request_1	1554824569792	1554824570135	OK	 
REQUEST	853		bootstrap.min.css	1554824569661	1554824570147	OK	 
USER	ChatSimulation	853	END	1554824535958	1554824570148
REQUEST	821		request_1 Redirect 1	1554824570011	1554824570161	OK	 
REQUEST	894		bootstrap.min.css	1554824569723	1554824570188	OK	 
USER	ChatSimulation	894	END	1554824537771	1554824570190
REQUEST	817		request_1 Redirect 1	1554824570080	1554824570214	OK	 
REQUEST	865		bootstrap.min.css	1554824569851	1554824570265	OK	 
USER	ChatSimulation	865	END	1554824536480	1554824570267
REQUEST	876		bootstrap.min.css	1554824569766	1554824570272	OK	 
USER	ChatSimulation	876	END	1554824536960	1554824570274
REQUEST	793		bootstrap.min.css	1554824569800	1554824570277	OK	 
USER	ChatSimulation	793	END	1554824533267	1554824570279
REQUEST	776		request_1 Redirect 1	1554824570136	1554824570282	OK	 
REQUEST	837		bootstrap.min.css	1554824569800	1554824570281	OK	 
USER	ChatSimulation	837	END	1554824535230	1554824570283
REQUEST	821		solid.css	1554824570162	1554824570347	OK	 
REQUEST	845		request_1	1554824570142	1554824570403	OK	 
REQUEST	817		solid.css	1554824570215	1554824570417	OK	 
REQUEST	776		solid.css	1554824570283	1554824570478	OK	 
REQUEST	845		request_1 Redirect 1	1554824570404	1554824570543	OK	 
REQUEST	821		bootstrap.min.css	1554824570162	1554824570571	OK	 
USER	ChatSimulation	821	END	1554824534527	1554824570574
REQUEST	817		bootstrap.min.css	1554824570215	1554824570585	OK	 
USER	ChatSimulation	817	END	1554824534379	1554824570586
REQUEST	880		request_1	1554824570327	1554824570606	OK	 
REQUEST	776		bootstrap.min.css	1554824570282	1554824570726	OK	 
USER	ChatSimulation	776	END	1554824532506	1554824570728
REQUEST	880		request_1 Redirect 1	1554824570606	1554824570752	OK	 
REQUEST	845		solid.css	1554824570544	1554824570791	OK	 
REQUEST	845		bootstrap.min.css	1554824570544	1554824571224	OK	 
USER	ChatSimulation	845	END	1554824535587	1554824571226
REQUEST	835		request_1	1554824570609	1554824571282	OK	 
REQUEST	880		solid.css	1554824570752	1554824571290	OK	 
REQUEST	848		request_1	1554824570671	1554824571342	OK	 
REQUEST	868		request_1	1554824570827	1554824571394	OK	 
REQUEST	835		request_1 Redirect 1	1554824571282	1554824571433	OK	 
REQUEST	880		bootstrap.min.css	1554824570752	1554824571457	OK	 
USER	ChatSimulation	880	END	1554824537126	1554824571458
REQUEST	848		request_1 Redirect 1	1554824571342	1554824571499	OK	 
REQUEST	868		request_1 Redirect 1	1554824571394	1554824571525	OK	 
REQUEST	767		request_1	1554824571297	1554824571563	OK	 
REQUEST	835		solid.css	1554824571434	1554824571626	OK	 
REQUEST	855		request_1	1554824571327	1554824571660	OK	 
REQUEST	848		solid.css	1554824571500	1554824571682	OK	 
REQUEST	767		request_1 Redirect 1	1554824571564	1554824571698	OK	 
REQUEST	868		solid.css	1554824571526	1554824571700	OK	 
REQUEST	867		request_1	1554824571472	1554824571760	OK	 
REQUEST	855		request_1 Redirect 1	1554824571660	1554824571820	OK	 
REQUEST	868		bootstrap.min.css	1554824571525	1554824571859	OK	 
USER	ChatSimulation	868	END	1554824536609	1554824571861
REQUEST	835		bootstrap.min.css	1554824571433	1554824571864	OK	 
USER	ChatSimulation	835	END	1554824535139	1554824571867
REQUEST	848		bootstrap.min.css	1554824571500	1554824571951	OK	 
USER	ChatSimulation	848	END	1554824535732	1554824571952
REQUEST	767		solid.css	1554824571699	1554824571962	OK	 
REQUEST	867		request_1 Redirect 1	1554824571760	1554824571968	OK	 
REQUEST	855		solid.css	1554824571821	1554824572008	OK	 
REQUEST	763		request_1	1554824571707	1554824572055	OK	 
REQUEST	895		request_1	1554824571859	1554824572109	OK	 
REQUEST	867		solid.css	1554824571969	1554824572155	OK	 
REQUEST	746		request_1	1554824571896	1554824572172	OK	 
REQUEST	838		request_1	1554824571848	1554824572193	OK	 
REQUEST	763		request_1 Redirect 1	1554824572056	1554824572193	OK	 
REQUEST	767		bootstrap.min.css	1554824571699	1554824572173	OK	 
USER	ChatSimulation	767	END	1554824532116	1554824572195
REQUEST	895		request_1 Redirect 1	1554824572110	1554824572240	OK	 
REQUEST	859		request_1	1554824571906	1554824572240	OK	 
REQUEST	855		bootstrap.min.css	1554824571821	1554824572303	OK	 
USER	ChatSimulation	855	END	1554824536050	1554824572305
REQUEST	746		request_1 Redirect 1	1554824572172	1554824572311	OK	 
REQUEST	838		request_1 Redirect 1	1554824572193	1554824572360	OK	 
REQUEST	867		bootstrap.min.css	1554824571968	1554824572369	OK	 
USER	ChatSimulation	867	END	1554824536567	1554824572371
REQUEST	859		request_1 Redirect 1	1554824572241	1554824572396	OK	 
REQUEST	735		request_1	1554824572079	1554824572412	OK	 
REQUEST	763		solid.css	1554824572195	1554824572417	OK	 
REQUEST	846		request_1	1554824572167	1554824572435	OK	 
REQUEST	798		request_1	1554824572167	1554824572457	OK	 
REQUEST	895		solid.css	1554824572241	1554824572460	OK	 
REQUEST	746		solid.css	1554824572312	1554824572547	OK	 
REQUEST	846		request_1 Redirect 1	1554824572436	1554824572574	OK	 
REQUEST	859		solid.css	1554824572397	1554824572576	OK	 
REQUEST	735		request_1 Redirect 1	1554824572413	1554824572578	OK	 
REQUEST	895		bootstrap.min.css	1554824572240	1554824572590	OK	 
USER	ChatSimulation	895	END	1554824537808	1554824572591
REQUEST	798		request_1 Redirect 1	1554824572457	1554824572599	OK	 
REQUEST	763		bootstrap.min.css	1554824572194	1554824572602	OK	 
REQUEST	838		solid.css	1554824572361	1554824572604	OK	 
USER	ChatSimulation	763	END	1554824531951	1554824572604
REQUEST	746		bootstrap.min.css	1554824572312	1554824572723	OK	 
USER	ChatSimulation	746	END	1554824531180	1554824572725
REQUEST	846		solid.css	1554824572575	1554824572777	OK	 
REQUEST	822		request_1	1554824572511	1554824572779	OK	 
REQUEST	798		solid.css	1554824572600	1554824572808	OK	 
REQUEST	735		solid.css	1554824572579	1554824572808	OK	 
REQUEST	893		request_1	1554824572501	1554824572841	OK	 
REQUEST	838		bootstrap.min.css	1554824572361	1554824572848	OK	 
USER	ChatSimulation	838	END	1554824535266	1554824572850
REQUEST	859		bootstrap.min.css	1554824572397	1554824572888	OK	 
USER	ChatSimulation	859	END	1554824536220	1554824572889
REQUEST	874		request_1	1554824572532	1554824572894	OK	 
REQUEST	822		request_1 Redirect 1	1554824572780	1554824573076	OK	 
REQUEST	787		request_1	1554824572599	1554824573084	OK	 
REQUEST	893		request_1 Redirect 1	1554824572841	1554824573528	OK	 
REQUEST	874		request_1 Redirect 1	1554824572895	1554824573536	OK	 
REQUEST	846		bootstrap.min.css	1554824572575	1554824573538	OK	 
USER	ChatSimulation	846	END	1554824535642	1554824573542
REQUEST	787		request_1 Redirect 1	1554824573084	1554824573555	OK	 
REQUEST	798		bootstrap.min.css	1554824572600	1554824573600	OK	 
USER	ChatSimulation	798	END	1554824533501	1554824573601
REQUEST	735		bootstrap.min.css	1554824572579	1554824573675	OK	 
USER	ChatSimulation	735	END	1554824530697	1554824573677
REQUEST	822		solid.css	1554824573077	1554824573693	OK	 
REQUEST	774		request_1	1554824572821	1554824573715	OK	 
REQUEST	715		request_1	1554824572810	1554824573728	OK	 
REQUEST	892		request_1	1554824573419	1554824573779	OK	 
REQUEST	893		solid.css	1554824573529	1554824573789	OK	 
REQUEST	787		solid.css	1554824573556	1554824573797	OK	 
REQUEST	874		solid.css	1554824573537	1554824573797	OK	 
REQUEST	707		request_1	1554824573491	1554824573866	OK	 
REQUEST	856		request_1	1554824573419	1554824573866	OK	 
REQUEST	822		bootstrap.min.css	1554824573076	1554824573866	OK	 
USER	ChatSimulation	822	END	1554824534570	1554824573868
REQUEST	870		request_1	1554824573580	1554824573879	OK	 
REQUEST	882		request_1	1554824573580	1554824573879	OK	 
REQUEST	774		request_1 Redirect 1	1554824573716	1554824573883	OK	 
REQUEST	715		request_1 Redirect 1	1554824573729	1554824573899	OK	 
REQUEST	892		request_1 Redirect 1	1554824573779	1554824573949	OK	 
REQUEST	843		request_1	1554824573638	1554824574005	OK	 
REQUEST	893		bootstrap.min.css	1554824573528	1554824574009	OK	 
USER	ChatSimulation	893	END	1554824537717	1554824574010
REQUEST	870		request_1 Redirect 1	1554824573879	1554824574033	OK	 
REQUEST	788		request_1	1554824573722	1554824574033	OK	 
REQUEST	882		request_1 Redirect 1	1554824573879	1554824574035	OK	 
REQUEST	787		bootstrap.min.css	1554824573556	1554824574036	OK	 
USER	ChatSimulation	787	END	1554824532988	1554824574038
REQUEST	707		request_1 Redirect 1	1554824573866	1554824574053	OK	 
REQUEST	856		request_1 Redirect 1	1554824573867	1554824574055	OK	 
REQUEST	874		bootstrap.min.css	1554824573537	1554824574072	OK	 
USER	ChatSimulation	874	END	1554824536867	1554824574073
REQUEST	774		solid.css	1554824573884	1554824574111	OK	 
REQUEST	715		solid.css	1554824573900	1554824574111	OK	 
REQUEST	843		request_1 Redirect 1	1554824574006	1554824574170	OK	 
REQUEST	892		solid.css	1554824573950	1554824574181	OK	 
REQUEST	788		request_1 Redirect 1	1554824574033	1554824574194	OK	 
REQUEST	841		request_1	1554824573928	1554824574282	OK	 
REQUEST	870		solid.css	1554824574034	1554824574286	OK	 
REQUEST	882		solid.css	1554824574035	1554824574286	OK	 
REQUEST	707		solid.css	1554824574054	1554824574294	OK	 
REQUEST	825		request_1	1554824573997	1554824574353	OK	 
REQUEST	856		solid.css	1554824574056	1554824574361	OK	 
REQUEST	892		bootstrap.min.css	1554824573949	1554824574367	OK	 
USER	ChatSimulation	892	END	1554824537680	1554824574369
REQUEST	860		request_1	1554824574039	1554824574386	OK	 
REQUEST	774		bootstrap.min.css	1554824573883	1554824574464	OK	 
USER	ChatSimulation	774	END	1554824532422	1554824574465
REQUEST	841		request_1 Redirect 1	1554824574282	1554824574584	OK	 
REQUEST	825		request_1 Redirect 1	1554824574354	1554824574677	OK	 
REQUEST	870		bootstrap.min.css	1554824574033	1554824574693	OK	 
USER	ChatSimulation	870	END	1554824536698	1554824574696
REQUEST	788		solid.css	1554824574194	1554824574722	OK	 
REQUEST	715		bootstrap.min.css	1554824573900	1554824574728	OK	 
USER	ChatSimulation	715	END	1554824529809	1554824574730
REQUEST	843		solid.css	1554824574171	1554824574731	OK	 
REQUEST	882		bootstrap.min.css	1554824574035	1554824574757	OK	 
USER	ChatSimulation	882	END	1554824537220	1554824574759
REQUEST	707		bootstrap.min.css	1554824574054	1554824574780	OK	 
USER	ChatSimulation	707	END	1554824529451	1554824574783
REQUEST	860		request_1 Redirect 1	1554824574387	1554824574813	OK	 
REQUEST	856		bootstrap.min.css	1554824574056	1554824574842	OK	 
USER	ChatSimulation	856	END	1554824536086	1554824574844
REQUEST	825		solid.css	1554824574678	1554824574907	OK	 
REQUEST	788		bootstrap.min.css	1554824574194	1554824574912	OK	 
USER	ChatSimulation	788	END	1554824533031	1554824574914
REQUEST	841		solid.css	1554824574585	1554824574923	OK	 
REQUEST	852		request_1	1554824574439	1554824574927	OK	 
REQUEST	900		request_1	1554824574337	1554824574958	OK	 
REQUEST	843		bootstrap.min.css	1554824574170	1554824574970	OK	 
USER	ChatSimulation	843	END	1554824535497	1554824574972
REQUEST	820		request_1	1554824574606	1554824575013	OK	 
REQUEST	860		solid.css	1554824574814	1554824575023	OK	 
REQUEST	863		request_1	1554824574638	1554824575024	OK	 
REQUEST	841		bootstrap.min.css	1554824574585	1554824575045	OK	 
USER	ChatSimulation	841	END	1554824535408	1554824575047
REQUEST	852		request_1 Redirect 1	1554824574928	1554824575063	OK	 
REQUEST	900		request_1 Redirect 1	1554824574958	1554824575125	OK	 
REQUEST	825		bootstrap.min.css	1554824574678	1554824575127	OK	 
USER	ChatSimulation	825	END	1554824534696	1554824575144
REQUEST	820		request_1 Redirect 1	1554824575013	1554824575166	OK	 
REQUEST	863		request_1 Redirect 1	1554824575024	1554824575182	OK	 
REQUEST	860		bootstrap.min.css	1554824574813	1554824575198	OK	 
USER	ChatSimulation	860	END	1554824536256	1554824575200
REQUEST	826		request_1	1554824574951	1554824575230	OK	 
REQUEST	852		solid.css	1554824575064	1554824575294	OK	 
REQUEST	900		solid.css	1554824575126	1554824575313	OK	 
REQUEST	820		solid.css	1554824575167	1554824575366	OK	 
REQUEST	826		request_1 Redirect 1	1554824575231	1554824575534	OK	 
REQUEST	863		solid.css	1554824575183	1554824575703	OK	 
REQUEST	852		bootstrap.min.css	1554824575063	1554824575744	OK	 
USER	ChatSimulation	852	END	1554824535909	1554824575746
REQUEST	754		request_1	1554824575188	1554824575792	OK	 
REQUEST	878		request_1	1554824575350	1554824576087	OK	 
REQUEST	754		request_1 Redirect 1	1554824575792	1554824576094	OK	 
REQUEST	900		bootstrap.min.css	1554824575126	1554824576251	OK	 
USER	ChatSimulation	900	END	1554824538042	1554824576252
REQUEST	826		solid.css	1554824575535	1554824576268	OK	 
REQUEST	897		request_1	1554824575610	1554824576280	OK	 
REQUEST	878		request_1 Redirect 1	1554824576087	1554824576300	OK	 
REQUEST	871		request_1	1554824575657	1554824576309	OK	 
REQUEST	820		bootstrap.min.css	1554824575166	1554824576313	OK	 
USER	ChatSimulation	820	END	1554824534479	1554824576315
REQUEST	805		request_1	1554824575740	1554824576316	OK	 
REQUEST	826		bootstrap.min.css	1554824575534	1554824576324	OK	 
USER	ChatSimulation	826	END	1554824534761	1554824576326
REQUEST	863		bootstrap.min.css	1554824575183	1554824576336	OK	 
USER	ChatSimulation	863	END	1554824536399	1554824576338
REQUEST	834		request_1	1554824575740	1554824576357	OK	 
REQUEST	754		solid.css	1554824576094	1554824576389	OK	 
REQUEST	761		request_1	1554824575667	1554824576389	OK	 
REQUEST	897		request_1 Redirect 1	1554824576281	1554824576599	OK	 
REQUEST	805		request_1 Redirect 1	1554824576316	1554824576634	OK	 
REQUEST	861		request_1	1554824575967	1554824576647	OK	 
REQUEST	871		request_1 Redirect 1	1554824576309	1554824576649	OK	 
REQUEST	896		request_1	1554824575762	1554824576802	OK	 
REQUEST	834		request_1 Redirect 1	1554824576358	1554824577079	OK	 
REQUEST	761		request_1 Redirect 1	1554824576389	1554824577095	OK	 
REQUEST	754		bootstrap.min.css	1554824576094	1554824577138	OK	 
USER	ChatSimulation	754	END	1554824531549	1554824577140
REQUEST	878		solid.css	1554824576301	1554824577191	OK	 
REQUEST	840		request_1	1554824576282	1554824577191	OK	 
REQUEST	861		request_1 Redirect 1	1554824576647	1554824577200	OK	 
REQUEST	857		request_1	1554824576399	1554824577446	OK	 
REQUEST	827		request_1	1554824576261	1554824577459	OK	 
